
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
1.8110,-0.8356,-0.1764,0.4676,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,98.796,10.437,60.770,44.96854512,-93.22303532,14.40999985,
1.8130,-0.8356,-0.1764,0.4676,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,98.796,10.437,60.770,44.96854512,-93.22303532,14.40999985,
1.8140,-0.8386,-0.1847,0.4788,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,99.295,10.828,60.273,44.96854512,-93.22303532,14.40999985,
1.8150,-0.8361,-0.1759,0.4915,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,99.043,10.279,59.550,44.96854512,-93.22303532,14.40999985,
1.8180,-0.8356,-0.1891,0.5023,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,99.859,10.976,58.991,44.96854512,-93.22303532,14.40999985,
1.8190,-0.8337,-0.1823,0.5243,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,99.800,10.484,57.836,44.96854512,-93.22303532,14.40999985,
1.8210,-0.8210,-0.1876,0.5179,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,100.261,10.940,57.754,44.96854512,-93.22303532,14.40999985,
1.8220,-0.8405,-0.2042,0.5521,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,101.175,11.480,56.700,44.96854512,-93.22303532,14.40999985,
1.8380,-0.8425,-0.1964,0.5536,0.1919,-0.1162,-0.1269,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,100.733,11.026,56.691,44.96854512,-93.22303532,14.40999985,
1.8390,-0.8425,-0.1964,0.5536,0.0629,-0.2785,0.5010,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,100.733,11.026,56.691,44.96854512,-93.22303532,14.40999985,
1.8530,-0.8190,-0.1827,0.5360,0.0629,-0.2785,0.5010,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,100.251,10.575,56.798,44.96854512,-93.22303532,14.40999985,
1.8730,-0.8269,-0.1827,0.5174,0.0629,-0.2785,0.5010,-0.0660,-0.0053,0.0000,4.5000,0.1200,-20.0400,99.877,10.611,57.962,44.96854512,-93.22303532,14.40999985,
1.8760,-0.8269,-0.1827,0.5174,0.0629,-0.2785,0.5010,-0.0660,-0.0053,0.0000,5.9400,0.0000,-15.1800,103.930,10.611,57.962,44.96854512,-93.22303532,14.40999985,
1.8770,-0.8269,-0.1827,0.5174,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,103.930,10.611,57.962,44.96854512,-93.22303532,14.40999985,
1.8780,-0.8269,-0.1827,0.5174,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,103.930,10.611,57.962,44.96854512,-93.22303532,14.40999985,
1.8810,-0.8269,-0.1827,0.5174,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,103.930,10.611,57.962,44.96854512,-93.22303532,14.40999985,
1.8900,-0.8210,-0.1793,0.5165,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,103.825,10.475,57.827,44.96854512,-93.22303532,14.40999985,
1.9100,-0.8342,-0.1847,0.5248,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,104.000,10.615,57.827,44.96854512,-93.22303532,14.40999985,
1.9320,-0.8151,-0.1837,0.5174,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,104.316,10.774,57.593,44.96854512,-93.22303532,14.40999985,
1.9510,-0.8342,-0.1842,0.5345,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,104.133,10.532,57.348,44.96854512,-93.22303532,14.40999985,
1.9700,-0.8190,-0.1832,0.5130,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,104.097,10.735,57.937,44.96854512,-93.22303532,14.40999985,
1.9910,-0.8244,-0.1896,0.5253,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,104.619,10.976,57.498,44.96854512,-93.22303532,14.40999985,
2.0150,-0.8264,-0.1857,0.5086,0.0629,-0.2785,0.5010,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,103.996,10.832,58.387,44.96854512,-93.22303532,14.40999985,
2.0170,-0.8264,-0.1857,0.5086,0.2204,-0.1807,0.0570,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,103.996,10.832,58.387,44.96854512,-93.22303532,14.40999985,
2.0300,-0.8352,-0.1945,0.5091,0.2204,-0.1807,0.0570,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,104.377,11.245,58.633,44.96854512,-93.22303532,14.40999985,
2.0520,-0.8269,-0.1798,0.5038,0.2204,-0.1807,0.0570,0.0011,0.0043,0.0160,5.9400,0.0000,-15.1800,103.489,10.521,58.648,44.96854512,-93.22303532,14.40999985,
2.0540,-0.8269,-0.1798,0.5038,0.2204,-0.1807,0.0570,0.0011,0.0043,0.0160,7.0200,-0.3600,-10.5000,114.715,10.521,58.648,44.96854512,-93.22303532,14.40999985,
2.0550,-0.8269,-0.1798,0.5038,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,114.715,10.521,58.648,44.96854512,-93.22303532,14.40999985,
2.0570,-0.8269,-0.1798,0.5038,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,114.715,10.521,58.648,44.96854512,-93.22303532,14.40999985,
2.0580,-0.8269,-0.1798,0.5038,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,114.715,10.521,58.648,44.96854512,-93.22303532,14.40999985,
2.0700,-0.8322,-0.1925,0.5106,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,115.985,11.154,58.470,44.96854512,-93.22303532,14.40999985,
2.0900,-0.8352,-0.1793,0.4999,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,114.144,10.439,59.099,44.96854512,-93.22303532,14.40999985,
2.1120,-0.8225,-0.1969,0.5023,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,116.536,11.548,58.587,44.96854512,-93.22303532,14.40999985,
2.1300,-0.8381,-0.1906,0.5189,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,115.855,10.941,58.236,44.96854512,-93.22303532,14.40999985,
2.1510,-0.8303,-0.1950,0.5091,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,116.254,11.319,58.483,44.96854512,-93.22303532,14.40999985,
2.1740,-0.8371,-0.1881,0.5189,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,115.663,10.813,58.206,44.96854512,-93.22303532,14.40999985,
2.1970,-0.8239,-0.1896,0.4999,0.2204,-0.1807,0.0570,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,115.656,11.129,58.756,44.96854512,-93.22303532,14.40999985,
2.1990,-0.8239,-0.1896,0.4999,0.2849,-0.1959,0.0478,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,115.656,11.129,58.756,44.96854512,-93.22303532,14.40999985,
2.2130,-0.8352,-0.1901,0.5204,0.2849,-0.1959,0.0478,-0.0490,0.0586,-0.0011,7.0200,-0.3600,-10.5000,116.006,10.933,58.074,44.96854512,-93.22303532,14.40999985,
2.4080,-0.8352,-0.1901,0.5204,0.2849,-0.1959,0.0478,-0.0490,0.0586,-0.0011,7.7400,-0.9600,-6.2400,156.856,10.933,58.074,44.96854512,-93.22303532,14.40999985,
2.4100,-0.8264,-0.1881,0.4979,0.2849,-0.1959,0.0478,-0.0490,0.0586,-0.0011,7.7400,-0.9600,-6.2400,154.470,11.033,58.930,44.96854512,-93.22303532,14.40999985,
2.4120,-0.8264,-0.1881,0.4979,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,154.470,11.033,58.930,44.96854512,-93.22303532,14.40999985,
2.4130,-0.8264,-0.1881,0.4979,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,154.470,11.033,58.930,44.96854512,-93.22303532,14.40999985,
2.4140,-0.8264,-0.1881,0.4979,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,154.470,11.033,58.930,44.96854512,-93.22303532,14.40999985,
2.4170,-0.8278,-0.1925,0.5130,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,156.748,11.181,58.212,44.96854512,-93.22303532,14.40999985,
2.4180,-0.8469,-0.1881,0.5111,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,154.238,10.768,58.889,44.96854512,-93.22303532,14.40999985,
2.4200,-0.8352,-0.1930,0.5223,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,157.329,11.086,57.977,44.96854512,-93.22303532,14.40999985,
2.4210,-0.8234,-0.1832,0.5082,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,155.856,10.723,58.320,44.96854512,-93.22303532,14.40999985,
2.4220,-0.8215,-0.1862,0.5101,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,156.551,10.897,58.161,44.96854512,-93.22303532,14.40999985,
2.4230,-0.8366,-0.1891,0.5194,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,156.499,10.870,58.167,44.96854512,-93.22303532,14.40999985,
2.4240,-0.8239,-0.1930,0.5057,0.2849,-0.1959,0.0478,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,156.157,11.290,58.459,44.96854512,-93.22303532,14.40999985,
2.4250,-0.8239,-0.1930,0.5057,0.2897,-0.2313,0.1129,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,156.157,11.290,58.459,44.96854512,-93.22303532,14.40999985,
2.4270,-0.8342,-0.1881,0.5228,0.2897,-0.2313,0.1129,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,157.170,10.818,57.923,44.96854512,-93.22303532,14.40999985,
2.4280,-0.8273,-0.1910,0.5160,0.2897,-0.2313,0.1129,-0.0256,0.0320,0.0160,7.7400,-0.9600,-6.2400,157.112,11.086,58.050,44.96854512,-93.22303532,14.40999985,
2.4300,-0.8273,-0.1910,0.5160,0.2897,-0.2313,0.1129,-0.0256,0.0320,0.0160,8.3400,-1.6200,-2.2200,-141.466,11.086,58.050,44.96854512,-93.22303532,14.40999985,
2.4310,-0.8273,-0.1910,0.5160,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-141.466,11.086,58.050,44.96854512,-93.22303532,14.40999985,
2.4320,-0.8273,-0.1910,0.5160,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-141.466,11.086,58.050,44.96854512,-93.22303532,14.40999985,
2.4330,-0.8273,-0.1910,0.5160,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-141.466,11.086,58.050,44.96854512,-93.22303532,14.40999985,
2.4350,-0.8303,-0.1945,0.5101,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-142.347,11.286,58.434,44.96854512,-93.22303532,14.40999985,
2.4530,-0.8356,-0.1896,0.5140,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-141.881,10.937,58.404,44.96854512,-93.22303532,14.40999985,
2.4730,-0.8210,-0.1964,0.5008,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-142.955,11.544,58.616,44.96854512,-93.22303532,14.40999985,
2.4930,-0.8396,-0.1906,0.5150,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-142.017,10.950,58.474,44.96854512,-93.22303532,14.40999985,
2.5150,-0.8259,-0.1896,0.4989,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-142.884,11.116,58.866,44.96854512,-93.22303532,14.40999985,
2.5340,-0.8352,-0.1896,0.5111,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-142.129,10.958,58.535,44.96854512,-93.22303532,14.40999985,
2.5620,-0.8264,-0.1871,0.5033,0.2897,-0.2313,0.1129,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-142.325,10.947,58.658,44.96854512,-93.22303532,14.40999985,
2.5630,-0.8264,-0.1871,0.5033,0.2641,-0.1555,0.0924,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-142.325,10.947,58.658,44.96854512,-93.22303532,14.40999985,
2.5710,-0.8361,-0.1915,0.5155,0.2641,-0.1555,0.0924,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-141.899,11.034,58.346,44.96854512,-93.22303532,14.40999985,
2.5940,-0.8283,-0.1881,0.4945,0.2641,-0.1555,0.0924,-0.0245,0.0170,-0.0053,8.3400,-1.6200,-2.2200,-143.305,11.034,59.164,44.96854512,-93.22303532,14.40999985,
2.5950,-0.8283,-0.1881,0.4945,0.2641,-0.1555,0.0924,-0.0245,0.0170,-0.0053,8.7600,-2.3400,1.8000,-120.531,11.034,59.164,44.96854512,-93.22303532,14.40999985,
2.5970,-0.8283,-0.1881,0.4945,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.531,11.034,59.164,44.96854512,-93.22303532,14.40999985,
2.5980,-0.8283,-0.1881,0.4945,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.531,11.034,59.164,44.96854512,-93.22303532,14.40999985,
2.5990,-0.8283,-0.1881,0.4945,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.531,11.034,59.164,44.96854512,-93.22303532,14.40999985,
2.6140,-0.8298,-0.1950,0.5067,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.400,11.339,58.591,44.96854512,-93.22303532,14.40999985,
2.6310,-0.8322,-0.1886,0.5116,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-119.998,10.927,58.421,44.96854512,-93.22303532,14.40999985,
2.6610,-0.8269,-0.1959,0.5057,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.440,11.428,58.550,44.96854512,-93.22303532,14.40999985,
2.6820,-0.8332,-0.1891,0.5126,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-119.996,10.940,58.402,44.96854512,-93.22303532,14.40999985,
2.7010,-0.8283,-0.1954,0.5042,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.489,11.395,58.669,44.96854512,-93.22303532,14.40999985,
2.7160,-0.8381,-0.1940,0.5165,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.119,11.147,58.357,44.96854512,-93.22303532,14.40999985,
2.7430,-0.8181,-0.1862,0.4974,0.2641,-0.1555,0.0924,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.222,11.003,58.699,44.96854512,-93.22303532,14.40999985,
2.7480,-0.8181,-0.1862,0.4974,0.3504,-0.1338,0.0476,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.222,11.003,58.699,44.96854512,-93.22303532,14.40999985,
2.7570,-0.8352,-0.1964,0.5126,0.3504,-0.1338,0.0476,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.319,11.335,58.462,44.96854512,-93.22303532,14.40999985,
2.7770,-0.8269,-0.1940,0.4994,0.3504,-0.1338,0.0476,-0.0149,0.0085,-0.0053,8.7600,-2.3400,1.8000,-120.585,11.355,58.871,44.96854512,-93.22303532,14.40999985,
2.7810,-0.8269,-0.1940,0.4994,0.3504,-0.1338,0.0476,-0.0149,0.0085,-0.0053,9.1200,-2.8800,5.7000,-111.507,11.355,58.871,44.96854512,-93.22303532,14.40999985,
2.7850,-0.8269,-0.1940,0.4994,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.507,11.355,58.871,44.96854512,-93.22303532,14.40999985,
2.7890,-0.8269,-0.1940,0.4994,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.507,11.355,58.871,44.96854512,-93.22303532,14.40999985,
2.7930,-0.8269,-0.1940,0.4994,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.507,11.355,58.871,44.96854512,-93.22303532,14.40999985,
2.7980,-0.8269,-0.1950,0.5082,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.357,11.358,58.427,44.96854512,-93.22303532,14.40999985,
2.8120,-0.8269,-0.1862,0.5150,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.042,10.819,58.084,44.96854512,-93.22303532,14.40999985,
2.8320,-0.8337,-0.1989,0.5140,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.373,11.478,58.344,44.96854512,-93.22303532,14.40999985,
3.0040,-0.8308,-0.1925,0.5082,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.332,11.182,58.547,44.96854512,-93.22303532,14.40999985,
3.0050,-0.8249,-0.1959,0.5042,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.440,11.456,58.563,44.96854512,-93.22303532,14.40999985,
3.0070,-0.8410,-0.1867,0.5204,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.049,10.688,58.253,44.96854512,-93.22303532,14.40999985,
3.0090,-0.8254,-0.1910,0.4994,0.3504,-0.1338,0.0476,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.434,11.202,58.826,44.96854512,-93.22303532,14.40999985,
3.0100,-0.8254,-0.1910,0.4994,0.2727,-0.1670,0.0619,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.434,11.202,58.826,44.96854512,-93.22303532,14.40999985,
3.0120,-0.8342,-0.1876,0.5130,0.2727,-0.1670,0.0619,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.159,10.846,58.407,44.96854512,-93.22303532,14.40999985,
3.0140,-0.8269,-0.1857,0.5047,0.2727,-0.1670,0.0619,-0.0096,0.0085,0.0117,9.1200,-2.8800,5.7000,-111.224,10.850,58.599,44.96854512,-93.22303532,14.40999985,
3.0150,-0.8269,-0.1857,0.5047,0.2727,-0.1670,0.0619,-0.0096,0.0085,0.0117,9.5400,-3.4800,9.3600,-107.284,10.850,58.599,44.96854512,-93.22303532,14.40999985,
3.0180,-0.8269,-0.1857,0.5047,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.284,10.850,58.599,44.96854512,-93.22303532,14.40999985,
3.0200,-0.8269,-0.1857,0.5047,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.284,10.850,58.599,44.96854512,-93.22303532,14.40999985,
3.0210,-0.8269,-0.1857,0.5047,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.284,10.850,58.599,44.96854512,-93.22303532,14.40999985,
3.0220,-0.8293,-0.1945,0.5062,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.368,11.318,58.600,44.96854512,-93.22303532,14.40999985,
3.0240,-0.8366,-0.1910,0.5130,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.285,11.016,58.482,44.96854512,-93.22303532,14.40999985,
3.0250,-0.8229,-0.1954,0.4940,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.510,11.510,59.025,44.96854512,-93.22303532,14.40999985,
3.0310,-0.8405,-0.1876,0.5135,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.267,10.785,58.577,44.96854512,-93.22303532,14.40999985,
3.0520,-0.8293,-0.1871,0.5003,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.372,10.936,58.896,44.96854512,-93.22303532,14.40999985,
3.0770,-0.8317,-0.1959,0.5121,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.318,11.343,58.381,44.96854512,-93.22303532,14.40999985,
3.0970,-0.8254,-0.1881,0.5003,0.2727,-0.1670,0.0619,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.360,11.029,58.776,44.96854512,-93.22303532,14.40999985,
3.1000,-0.8254,-0.1881,0.5003,0.2779,-0.1478,0.0770,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.360,11.029,58.776,44.96854512,-93.22303532,14.40999985,
3.1130,-0.8376,-0.1920,0.5204,0.2779,-0.1478,0.0770,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.204,11.020,58.149,44.96854512,-93.22303532,14.40999985,
3.1380,-0.8303,-0.1910,0.5013,0.2779,-0.1478,0.0770,-0.0234,0.0128,0.0096,9.5400,-3.4800,9.3600,-107.406,11.143,58.877,44.96854512,-93.22303532,14.40999985,
3.1450,-0.8303,-0.1910,0.5013,0.2779,-0.1478,0.0770,-0.0234,0.0128,0.0096,9.9000,-3.9000,12.9600,-104.424,11.143,58.877,44.96854512,-93.22303532,14.40999985,
3.1510,-0.8303,-0.1910,0.5013,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.424,11.143,58.877,44.96854512,-93.22303532,14.40999985,
3.1550,-0.8303,-0.1910,0.5013,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.424,11.143,58.877,44.96854512,-93.22303532,14.40999985,
3.1580,-0.8303,-0.1910,0.5013,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.424,11.143,58.877,44.96854512,-93.22303532,14.40999985,
3.1640,-0.8303,-0.1945,0.5086,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.356,11.295,58.507,44.96854512,-93.22303532,14.40999985,
3.1750,-0.8317,-0.1881,0.5130,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.300,10.896,58.332,44.96854512,-93.22303532,14.40999985,
3.1940,-0.8259,-0.1945,0.5091,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.324,11.334,58.347,44.96854512,-93.22303532,14.40999985,
3.2140,-0.8327,-0.1842,0.5052,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.374,10.710,58.754,44.96854512,-93.22303532,14.40999985,
3.2350,-0.8283,-0.1930,0.5023,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.408,11.268,58.767,44.96854512,-93.22303532,14.40999985,
3.2550,-0.8381,-0.1920,0.5170,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.307,11.035,58.333,44.96854512,-93.22303532,14.40999985,
3.2820,-0.8225,-0.1940,0.4989,0.2779,-0.1478,0.0770,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.414,11.401,58.760,44.96854512,-93.22303532,14.40999985,
3.2870,-0.8225,-0.1940,0.4989,0.3076,-0.1957,0.0677,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.414,11.401,58.760,44.96854512,-93.22303532,14.40999985,
3.2940,-0.8396,-0.1876,0.5170,0.3076,-0.1957,0.0677,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.303,10.775,58.378,44.96854512,-93.22303532,14.40999985,
3.3200,-0.8269,-0.1857,0.4984,0.3076,-0.1957,0.0677,-0.0181,0.0181,0.0245,9.9000,-3.9000,12.9600,-104.418,10.886,58.921,44.96854512,-93.22303532,14.40999985,
3.3230,-0.8269,-0.1857,0.4984,0.3076,-0.1957,0.0677,-0.0181,0.0181,0.0245,10.2600,-4.3800,16.4400,-102.675,10.886,58.921,44.96854512,-93.22303532,14.40999985,
3.3270,-0.8269,-0.1857,0.4984,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.675,10.886,58.921,44.96854512,-93.22303532,14.40999985,
3.3300,-0.8269,-0.1857,0.4984,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.675,10.886,58.921,44.96854512,-93.22303532,14.40999985,
3.3340,-0.8269,-0.1857,0.4984,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.675,10.886,58.921,44.96854512,-93.22303532,14.40999985,
3.3380,-0.8342,-0.1954,0.5091,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.604,11.309,58.603,44.96854512,-93.22303532,14.40999985,
3.3530,-0.8298,-0.1871,0.5018,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.659,10.923,58.837,44.96854512,-93.22303532,14.40999985,
3.3740,-0.8381,-0.1984,0.5174,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.545,11.387,58.309,44.96854512,-93.22303532,14.40999985,
3.3940,-0.8269,-0.1867,0.4999,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.660,10.934,58.846,44.96854512,-93.22303532,14.40999985,
3.4140,-0.8171,-0.1906,0.5140,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.465,11.167,57.826,44.96854512,-93.22303532,14.40999985,
3.4380,-0.8352,-0.1876,0.5130,0.3076,-0.1957,0.0677,-0.0288,0.0181,0.0128,10.2600,-4.3800,16.4400,-102.589,10.837,58.437,44.96854512,-93.22303532,14.40999985,
